z,Company,Location,Type,Level,YearsExp,Country,Skills,id,age,exp,salary
Quality Engineer,Mass Food Group / Kellogg's Company, 6th of October,Full Time,Entry Level,0-2 Yrs of Exp,Giza,"Quality Assurance, Quality Control, HACCP, Agriculture, Skills, Risk Assessment, GMP, Agricultural Engineering, CAPA, Science",973,53,30,11056
Indoor Presales Engineer,G.I.S Free Zones, Heliopolis,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"Indoor Sales, Products Manager, oil&gas, Engineering, Sales Coordinator, Business Development, Business Development, Sales/Retail",974,40,38,27926
Projects Engineer,G.I.S Free Zones, Heliopolis,Full Time,Experienced,2-8 Yrs of Exp,Cairo,"Males Only, Manufacturing/Production, Oil & Gas/Energy, Electronics, Communication Engineering, Project Management",975,56,25,20975
Sales Accounts Manager,G.I.S Free Zones, Heliopolis,Full Time,Experienced,5-10 Yrs of Exp,Cairo,"Engineering, Accounts Manager, Oil and Gas, Sales Target, Sales Skills, Sales Engineer, Sales/Retail, Engineering - Oil & Gas/Energy",976,35,37,15114
Senior Full Stack / DevOps Engineer,Keys Group Services, Maadi,Full Time,Experienced,5+ Yrs of Exp,Cairo,"Information Technology (IT), Computer Science, Software Development, javaScript, Software Engineering, CSS, HTML, Angular, MySQL",977,33,7,22734
Gynecology Product Specialist (Downtown - Maadi),HealthMED Egypt for Medical Supplies, Downtown,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Gynecology, Sales Skills, Sales Target, Veterinary, Pharmacy, Pharmaceutical, Medical Sales, Product Specialist, HealthCare",978,51,12,21439
Logistics Officer,Médecins du Monde-France, Maadi,Full Time,Experienced,3-6 Yrs of Exp,Cairo,"Microsoft Office, Purchasing, Management, Business Administration, Excel, Planning, Accounting, English, Supply Chain",979,38,39,16958
Senior Software Quality Engineer,Keys Group Services, Maadi,Full Time,Experienced,3-7 Yrs of Exp,Cairo,"Information Technology (IT), Testing, Agile, ISTQB, Selenium, Automation, SQL, Scrum, Quality Control, Software Development",980,30,36,18541
Architect (Interior Design Experience),Masar Engineering Consulting, New Cairo,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Architecture, Interior Design, 3ds Max, V-Ray, AutoCAD, Photoshop, Engineering - Construction/Civil/Architecture, Creative/Design/Art",981,46,28,27871
Sales Engineer,Lotus Finishing Materials, Cairo,Full Time,Entry Level,1+ Yrs of Exp,Egypt,"Sales Skills, Engineering, Construction, Applied Arts, Fine Arts, Civil, Sales Target, Finishing, Creative/Design/Art, Sales/Retail",982,54,24,26605
Draftsman,Edges designs, Nasr City,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"AutoCAD, Engineering, Revit, Adobe Photoshop, Interior Design, Adobe Illustrator, Architecture, Draftsman, 3D, Shop Drawings",983,58,7,24275
Senior UI/UX Engineer,Keys Group Services, Maadi,Full Time,Experienced,5+ Yrs of Exp,Cairo,"Computer Science, UI, UX, Design, UI/UX, Photoshop, Adobe, Startup, Illustrator, Wireframes, Mobile Application",984,38,6,12130
Architect,Edges designs, Nasr City,Full Time,Experienced,2+ Yrs of Exp,Cairo,"Design, Architecture, Engineering, AutoCAD, Shop Drawings, Engineering - Construction/Civil/Architecture, Creative/Design/Art",985,32,32,26924
System Administrator,Master Linux, Dokki,Full Time,Experienced,3-12 Yrs of Exp,Giza,"Information Technology (IT), Linux, System Administration, VMWare, MCSA, MCITP, Operating system, Engineering, Hardware, Software",986,38,31,14540
Network & Security Engineer,Centro Global Solutions, Maadi,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Information Technology (IT), Networking, Troubleshooting, DNS, Firewalls, Computer Science, Network Security, Computer Engineering",987,40,16,19460
Senior Talent Acquisition Specialist,Nahdet Misr Publishing Group, Mohandessin,Full Time,Experienced,5-7 Yrs of Exp,Giza,"Talent Acquisition, Recruitment, HR, HR Diploma, Interviewing, Human Resources",988,54,31,29900
Social Media Specialist,Confidential, Haram,Full Time,Experienced,3-5 Yrs of Exp,Giza,"E-marketing, Content, Sales, Social Media Marketing, Product Development, SEO, Marketing/PR/Advertising, Media/Journalism/Publishing",989,35,4,17699
Sales Trainer (Cairo),OPPO Egypt, Nasr City,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Instructour, Sales Training, Trainer, Training Plan, Sales Skills, Training Material, Mobile Phones, Promotional Activities",990,33,12,18774
Electrical Site Engineer,UNI Power, 6th of October,Full Time,Manager,3-5 Yrs of Exp,Giza,"BMS, Skills, Communication, Sales, Solar, UPS, DC System, Data Center, DC, Electrical Site Engineering",991,39,23,29153
Sales Indoor / Fashion Retail,Eagle, Mohandessin,Full Time,Shift Based,1+ Yrs of Exp,Giza,"10 Vacancies, Males Only, Stores, Retail, Sales Skills, Indoor Sales, Sales Target, Fashion, Customer Service, Communication Skills",992,42,10,28271
Technical Trainer - HIMS/ERP,eDoctor Software, Dokki,Full Time,Experienced,2-5 Yrs of Exp,Giza,"ERP, Information Technology (IT), Training, Accounting, English, Education/Teaching, Training/Instructor",993,59,5,15842
System & Exchange Admin,Al Rabat, Nasr City,Full Time,Experienced,5-7 Yrs of Exp,Cairo,"Computer Science, System Administration, Active Directory, Troubleshooting, Backup, Mail Routing, Microsoft Exchange",994,68,31,21794
Retail Trainer,Ben Soliman, Giza,Full Time,Experienced,2-5 Yrs of Exp,Egypt,"Retail, Trainer, Human Resources, Education, Sales/Retail, Training/Instructor",995,61,33,19721
General Manager (Technical Background),EZI Codes, Cairo,Full Time,Manager,10-15 Yrs of Exp,Egypt,"Information Technology, Business Analysis, Business Development, Operations Management, General Management, Computer Science, IT",996,42,24,28034
Sales Specialist,Egyptian Packaging and Plastic Systems Corp, Manial,Full Time,Entry Level,1-4 Yrs of Exp,Cairo,"Presentation Skills, Sales Skills, Sales Target, Customer Service, Microsoft Office, Computer Skills, Selling, Corporate Sales, English",997,36,25,29257
Digital Marketing Specialist,Egyptian Packaging and Plastic Systems Corp, Manial,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"E-marketing, Social Media, SEO, Google Analytics, PPC, Creative, WordPress, Digital Media, Content Creation",998,46,15,23237
Sales Executive,Glu solutions, Fleming,Part Time,Experienced,2-4 Yrs of Exp,Alexandria,"Sales Skills, Communication, Presentation Skills, Marketing, Sales Target, Customer Service, Customer Service/Support, Sales/Retail",999,42,35,27152
Sales & Technical Support Engineer - (Plastic),Egyptian Packaging and Plastic Systems Corp, Manial,Full Time,Experienced,2+ Yrs of Exp,Cairo,"Science, Chemistry, Mechanical Engineering, English, Technical Support, Plastic, Arabic, Heavy Equipment, Sales/Retail",1000,45,4,17622
Maintenance Engineer,Egyptian Packaging and Plastic Systems Corp, Manial,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Electrical Engineering, Mechanical Engineering, Information Technology (IT), English, Arabic, Communication Skills",1001,55,20,19421
Structural Design Engineer,Teraz, New Cairo,Full Time,Experienced,8-10 Yrs of Exp,Cairo,"Structural Design, Revit, Etabs, SAFE, CSi, sap 2000, Civil Engineering, Engineering - Construction/Civil/Architecture",1002,31,12,20573
Site Manager,Confidential, New Cairo,Full Time,Manager,10-15 Yrs of Exp,Cairo,"Construction, Civil Engineering, Project Management, Architecture, Site Engineering, Engineering - Construction/Civil/Architecture",1003,50,34,24223
Secretary Office Manager,Gulf Data International, Nasr City,Full Time,Experienced,4-7 Yrs of Exp,Cairo,"Administration, Secretary, Office Management, English, Computer Skills, Microsoft Office, Administration",1004,33,14,15287
IT Support Engineer,Al Rabat, Nasr City,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Information Technology (IT), Technical Support, SQL, Computer Science, Engineering, Database, Network, A+, Troubleshooting",1005,36,13,25006
Internal Audit Manager - Hurghada,Somabay, Hurghada,Full Time,Manager,10+ Yrs of Exp,Red Sea,"Business Management, Quality, Operations/Management, Quality",1006,62,23,18662
Outdoor Sales Representative,ICON, Mansoura,Full Time,Entry Level,1-3 Yrs of Exp,Dakahlia,"Sales Skills, Outdoor Sales, Sales Target, Sales/Retail",1007,47,5,10666
Factory HR Manager,Summer Moon Co., Bourj Alarab,Full Time,Manager,10+ Yrs of Exp,Alexandria,"Recruitment, Factory, Blue Collars, FMCG, F&B, Food Industry, Administration, Human Resources",1008,63,16,21356
Product Manager,Easy Cash, Heliopolis,Full Time,Manager,5-7 Yrs of Exp,Cairo,"English, Arabic, Communication Skills, Marketing, Sales, Negotiation Skills, Marketing/PR/Advertising, Sales/Retail",1009,39,6,21218
Software Engineer,Wadi Degla Group, Maadi,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Software Development, Information Technology (IT), Computer Science, javaScript, SQL, MVC, jQuery, HTML5, Angular, CSS",1010,33,11,28903
Product Development Specialist,Easy Cash, Heliopolis,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"English, Arabic, Analysis, Branding, Marketing/PR/Advertising, Sales/Retail",1011,45,11,25069
Corporate Sales Representative,IT Cores, Heliopolis,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Males Preferred, Sales Skills, B2B, IT, Sales Target, CRM Software, English, Information Technology, Corporate Sales, Sales/Retail",1012,33,16,26575
Senior Digital Marketing Executive,Leader, Nasr City,Full Time,Experienced,5+ Yrs of Exp,Cairo,"Market Research, SEO, Google Ads, Social Media, Computer Science, Arabic, English, SMO, IT/Software Development",1013,58,33,28327
Tax Accountant,INGAZ, New Cairo,Full Time,Experienced,5+ Yrs of Exp,Cairo,"Finance, Bookkeeping, Accounting Software, MS Office, Computer Skills, Tax Accounting, Accounting/Finance",1014,40,40,17876
Digital Marketing Expert,Skools app, Riyadh,Full Time,Work From Home,3-6 Yrs of Exp,Saudi Arabia,"Digital Marketing, Social Media, Google Ads, Google Analytics, Content, E-marketing, Marketing/PR/Advertising",1015,34,30,26105
HR Generalist,Capital elite for real estate development, 6th of October,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Recruitment, HR Policies, Administration, Personnel, Labor, Law, English, Employment Equity, Human Resources",1016,65,12,17501
Digital Media Buyer,Ebtkar, Nasr City,Full Time,Part Time,5+ Yrs of Exp,Cairo,"Social Media, Digital Marketing, Google Analytics, Media Planning, Research, Media Buying, ComScore, DoubleClick, Nielsen, Writing",1017,37,36,29673
Supply Chain Specialist - E-commerce - Alexandria...,Blink, Alexandria,Full Time,Experienced,2-4 Yrs of Exp,Egypt,"Purchasing, Procurement, Supply Chain, Management, Business, Marketing, MS Office, Communication, Analytical, Organization",1018,36,11,29224
HR & Admin Officer,SMSA EXPRESS, Cairo,Full Time,Experienced,3+ Yrs of Exp,Egypt,"Administration, Human Resources (HR), Hiring, Recruitment, Labor Law, HRM, English, Administration, Human Resources",1019,41,22,14257
CEO Office Manager,Black Ball Sporting Club, New Cairo,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Office Management, Administration, Administration, Operations/Management, C-Level Executive/GM/Director",1020,39,34,26125
Quantity Surveyor Engineer,Jovi Build, Sheikh Zayed,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Civil Engineering, Construction, Technical Office, Computer Skills, Micsrosoft Office, Engineering - Construction/Civil/Architecture",1021,66,37,29019
Call Center Agent,TAM, New Cairo,Full Time,Shift Based,1-2 Yrs of Exp,Cairo,"Call Center, Customer Service, Customer Support, Customer Care, E-Commerce, English, Customer Service/Support, Sales/Retail",1022,53,2,27055
Unreal Developer,Confidential, Maadi,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Computer Science, 3D, Information Technology (IT), Game Design, IT/Software Development",1023,57,40,13548
Microbiology Specialist,Hi Pharm, Cairo,Full Time,Entry Level,1-2 Yrs of Exp,Egypt,"Pharmacy, Pharmaceutial, Microbiology, Testing, Laboratory, Quality, Pharmaceutical, R&D/Science, Pharmaceutical",1024,56,33,13705
English HR Recruiter - Alexandria,Majorel Egypt, Stanley,Full Time,Entry Level,0-1 Yrs of Exp,Alexandria,"Recruitment, Human Resources (HR), Talent Acquisition, Interviewing, Sourcing, English, Human Resources",1025,57,38,23627
Senior Performance Marketing Specialist,MO4 Network, Downtown,Full Time,Experienced,3-7 Yrs of Exp,Cairo,"Social Media, E-marketing, Agency, media buying, paid campaigns, Google Analytics, Planning, Digital Media, Writing",1026,51,2,13059
BIM Coordinator,Elgabaly Architects, Cairo,Full Time,Experienced,4-6 Yrs of Exp,Egypt,"Architecture, BIM, Adobe Photoshop, ADA, Architectural Engineering, 3DMax, Sketch Up, Engineering - Construction/Civil/Architecture",1027,54,11,11890
Accountant,Madar plus, Obour City,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Finance, Financial Management, Financial Analysis, Communication Skills, Computer Skills, Microsoft Office, Microsoft Excel, Industrial",1028,36,4,20569
Junior Java Spring Developer,Digital Force, New Nozha,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Software Development, Computer Science, Information Technology (IT), Java, Spring, Design, IT/Software Development",1029,67,12,19023
Establishing Companies Agent ( Accountant),AlMohaseboon for financial & Tax consulting, Nasr City,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Computer Skills, Microsoft Office, Commerce, Law, Accounting Firms, GAFI, Legal Affairs, Accounting/Finance, Legal",1030,46,15,21742
Fundraising Coordinator,Heliopolis University, Salam City,Full Time,Entry Level,1-5 Yrs of Exp,Cairo,"Public Relations (PR), NGOs, English, German, Business Development, PR, Business Development, Marketing/PR/Advertising",1031,41,25,19664
International Business Development Executive,Arabic Localizer, Mohandessin,Full Time,Entry Level,1+ Yrs of Exp,Giza,"Business Development, Market Research, Sales Skills, Marketing, OffShore, International Sales, English, Sales Target",1032,42,15,11126
Software Development Manager,Flairstech, Maadi,Full Time,Manager,5-10 Yrs of Exp,Cairo,".NET, Communication Skills, Managerial Skills, Information Technology (IT), Computer Science, Programming, Software Engineering",1033,58,33,22676
Lighting Sales Representative,El Sewedy Trading Group, Mohandessin,Full Time,Entry Level,0-2 Yrs of Exp,Giza,"Sales Target, Sales Skills, Lighting, Sales/Retail",1034,34,3,24930
Sr. iOS Developer,TruDoc 24x7, Heliopolis,Full Time,Experienced,4-6 Yrs of Exp,Cairo,"Swift, MVVM, RESTful APIs, JSON, Information Technology (IT), Git, MVC, MVP, Computer Science, OBJECTIVE - C, Computer Engineering",1035,48,2,21164
Marketing & Demand Generation Manager,Alnafitha, Zamalek,Full Time,Manager,5-8 Yrs of Exp,Cairo,"Lead Generation, Inbound Marketing, Leadership, CRM, IT, Communication Skills, English, Social Media, Business Development",1036,52,28,17811
Senior Site Electrical Engineer (Light Current...,Confidential, New Capital,Full Time,Experienced,6-12 Yrs of Exp,Cairo,"Communications, Electronics, Low Current Systems, Tendering, Cost Estimation, CCTV, Access Control, Electrical Engineering, AutoCAD",1037,61,34,18528
Marketing Specialist,BCS, Cairo,Full Time,Experienced,3+ Yrs of Exp,Egypt,"E-marketing, SEO, Online Marketing, Communications, English, New Media, Public Relations, Business, Marketing/PR/Advertising",1038,46,23,23150
Office Manager/Receptionist,BCS, Cairo,Full Time,Experienced,3+ Yrs of Exp,Egypt,"Administration, Office Management, Microsoft Office, Communication, Receptionist, Administration, Customer Service/Support",1039,35,22,26349
Mechanical Maintenance Engineer,Cepack, 10th of Ramadan City,Full Time,Experienced,2-6 Yrs of Exp,Sharqia,"Maintenance, Corrugated Box, Mechanical Engineering, Packing, Installation/Maintenance/Repair, Manufacturing/Production",1040,37,23,14723
Flutter Developer,BCS, Maadi,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"Computer Science, Flutter, Software Development, IT/Software Development",1041,58,8,16814
Warehouse Supervisor,ataya, Cairo,Full Time,Manager,5-7 Yrs of Exp,Egypt,"Warehousing, Warehouse, Supply Chain Management, Business Administration, MS Office, Logistics/Supply Chain, Operations/Management",1042,44,29,16193
ERP Sales Executive,BCS, Maadi,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"HRMS, Computer Science, Finance, Sales Skills, Sales Target, Information Technology (IT), English, IT/Software Development, Sales/Retail",1043,36,38,20299
Technical Recruiter,LINK Development, Maadi,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"Human Resources (HR), Technical Recruitment, Screening, Sourcing, English, IT, Human Resources, IT/Software Development",1044,40,36,22862
Senior Sales Representative Real Estate,Home Town, New Cairo,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Real Estate, Sales Skills, Sales Target, New Capital, Sales/Retail",1045,46,25,24391
Sales Representative,International Egyptian Company for Investment, Heliopolis,Full Time,Entry Level,0-2 Yrs of Exp,Cairo,"Customer Service, Communication Skills, Customer Service/Support, Medical/Healthcare, Sales/Retail",1046,50,24,27334
Factory Manager,ataya, 10th of Ramadan City,Full Time,Manager,15+ Yrs of Exp,Cairo,"Factory, ISO, Production Engineering, Cutting, Metal, CNC, Lath, Milling, Welding, Operations/Management, Manufacturing/Production",1047,35,14,13666
SEO Specialist (Giza),Confidential, Haram,Full Time,Experienced,3+ Yrs of Exp,Giza,"Social Media, Digital Marketing, Google Analytics, Communication Skills, Management, E-marketing, Market Research, Online Marketing",1048,36,40,10267
Receptionist,CBRE GWS, New Cairo,Part Time,Entry Level,0-2 Yrs of Exp,Cairo,"Microsoft Office, Office Management, Front Office, Receptionist, Fax Machines, Administration, Customer Service/Support",1049,47,40,25507
Electrical Maintenance Engineer,ataya, 10th of Ramadan City,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Electrical Engineering, Leadership, Installation/Maintenance/Repair, Engineering - Mechanical/Electrical",1050,45,35,24626
Co-Teacher (Preschool/KG),New Generation International Schools, Obour City,Full Time,Entry Level,null Yrs of Exp,Cairo,"Education, Teaching, Class Management, Education/Teaching",1051,69,4,18775
Accountant,Confidential, Nasr City,Full Time,Experienced,2-3 Yrs of Exp,Cairo,"Accounting, Accountant, Factory, Financial Analysis, Financial Management, Accounting/Finance",1052,36,21,14963
Business Development Manager,ataya, Nasr City,Full Time,Manager,10-15 Yrs of Exp,Cairo,"Sales Skills, Sales Target, Microsoft Office, Communication Skills, B2B, Management, Business Development, Operations/Management",1053,55,14,13871
HR & Administration Un-Paid Internship,Premelia, Mohandessin,Internship,Entry Level,null Yrs of Exp,Giza,"Administration, Human Resources (HR), HR, Computer Skills, English, Recruitment, Administration, Human Resources",1054,66,8,26718
HR Generalist,"Utilco for Engineering, Contracting & Supplies", Maadi,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Human Resources (HR), Recruitment, Personnel, HR, Microsoft Office, English, Business Administration, Communication Skills, HR Diploma",1055,57,40,27470
Branch Manager,Zikry-Pharmacies, Heliopolis,Full Time,Manager,5+ Yrs of Exp,Cairo,"Pharmacy, Community Pharmacies, Branch Operations, Sales Skills, Customer Service, Operations/Management, Sales/Retail, Pharmaceutical",1056,51,40,14963
Software Sales Executive,Yis Web, Sheikh Zayed,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Sales Target, Communication, Software Industry, B2B sales, Account management, Business development, Business Development",1057,51,37,23770
CNC Production Engineer,ataya, 10th of Ramadan City,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"CNC, Mechanical Engineering, SolidWorks, Communication Skills, CAD/CAM, 3D CAD, Manufacturing/Production",1058,40,26,19059
Receptionist,Talent Pool Solution, Cairo,Full Time,Entry Level,1-2 Yrs of Exp,Egypt,"Office Management, Administration, Front Office, Microsoft Office, Administration",1059,51,32,29564
Digital Marketing Manager,Confidential, Riyadh,Full Time,Manager,6-14 Yrs of Exp,Saudi Arabia,"Social Media, Advertising, Google Analytics, Marketing Campaigns, Google Adwords, E-marketing, SEM, Management, HTML, PPC",1060,55,14,17112
Talent Acquisition Specialist,UNICARE Medical Care & Centers, Dokki,Full Time,Experienced,3-6 Yrs of Exp,Giza,"Talent Acquisition, Training, Interviewing, Screening, Hiring, Human Resources, Human Resources",1061,58,25,15879
Ruby On Rails Developer,Pharous LLC, Alexandria,Full Time,Part Time,3-5 Yrs of Exp,Egypt,"2 Vacancies, Ruby On Rails, Information Technology (IT), Computer Science, Software Development, CSS, javaScript, HTML5, Front-End",1062,52,11,28488
Telesales Agent,Confidential, Mohandessin,Full Time,Entry Level,1+ Yrs of Exp,Giza,"Sales Skills, Telesales, Communication Skills, Customer Service, Computer software, Customer Service/Support, Sales/Retail",1063,38,33,26469
Odoo Developer ( With Django Framework And SQL ),YDS yasar digital services, Sheikh Zayed,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"Odoo, PostgreSQL, Computer Science, XPath, API, English, Django, Software Development, Information Technology (IT), Engineering",1064,64,18,22262
Paralegal,Khaled Hamada Company, New Cairo,Full Time,Entry Level,0-5 Yrs of Exp,Cairo,"Administration, English, Administration, Legal, Project/Program Management",1065,60,33,28408
Business Development - Intern,VOC Apps, Maadi,Internship,Entry Level,0-1 Yrs of Exp,Cairo,"Sales Skills, Business Planning, Business Development, Market Research, Analysis, Presentation Skills, English, Communication Skills",1066,33,23,14691
Accountant - Bab Alsheraya,MGK for Import & Export, Bab Alshareya,Full Time,Experienced,5+ Yrs of Exp,Cairo,"Accounting, Finance, Financial Analysis, Financial Management, Computer Skills, ERP, Excel, Accounting/Finance",1067,63,13,14775
Human Resource Manager,Pyramid Glass Company, Bourj Alarab,Full Time,Manager,10+ Yrs of Exp,Alexandria,"Human Resources Management, Recruitment, Personnel, HIS, Analytical, Microsoft Office, Human Resources",1068,48,30,18765
Senior Translator,Khaled Hamada Company, New Cairo,Full Time,Experienced,8-10 Yrs of Exp,Cairo,"CAT Tools, Legal, Editing, Writing, Localization, Writing/Editorial",1069,60,24,27457
Service Promoter,Cartona, Giza,Full Time,Entry Level,0-2 Yrs of Exp,Giza,"Males Only, Sales Skills, Customer Support, Retail, Customer Service, Promoter, Customer Service/Support, Sales/Retail",1070,30,11,17289
Full Stack Developer - Intern,VOC Apps, Maadi,Internship,Entry Level,0-1 Yrs of Exp,Cairo,"Startup, Full Stack, Information Technology (IT), Computer Science, Software Engineering, Software Development, Bootstrap, SQL Server",1071,56,36,17635
Sales Representative- Real Estate,Confidential, Cairo,Full Time,Entry Level,0-2 Yrs of Exp,Egypt,"Sales Skills, Real Estate, Sales Target, Communication, Negotiation Skills, English, Microsoft Office, Presentation, Sales/Retail",1072,44,32,18010
Product Manager,Dulex Lab, Cairo,Full Time,Experienced,5+ Yrs of Exp,Egypt,"FMCG, Product Management, Business, Pharmacy, English, Marketing/PR/Advertising, Project/Program Management",1073,34,2,11748
Import Coordinator,Anasia Egypt for Trading, Sheraton,Full Time,Entry Level,0-1 Yrs of Exp,Cairo,"Logistics, English, Computer Skills, Microsoft Office, Administration, Logistics/Supply Chain",1074,56,37,28787
Community Pharmacist - ElBendary Pharmacies - El...,Defy Egypt, Sheikh Zayed,Full Time,Experienced,2-3 Yrs of Exp,Giza,"Pharmacy, Pharmaceutical, Medical, Customer Service, Customer Care, Customer Support, Pharmaceutical",1075,34,40,28564
Senior Account Manager,Flairstech, Cairo,Full Time,Experienced,2+ Yrs of Exp,Egypt,"Sales Skills, Customer Service, Customer Support, English, Sales Account Management, Sales Target, Marketing, Sales/Retail",1076,45,5,22536
Financial Director,Confidential, Alsadat City,Full Time,Senior Management,15-20 Yrs of Exp,Monufya,"Finance, Manufacturing, Accounting, Financial Analysis, Accounting/Finance",1077,55,2,11529
General Accountant,Confidential, Cairo,Full Time,Experienced,3-5 Yrs of Exp,Egypt,"Commerce, ERP, GL, Financial Analysis, Finance, Financial Management, Accounting/Finance",1078,43,7,27814
Android Mobile Developer,Sporfe, 6th of October,Part Time,Experienced,2-3 Yrs of Exp,Giza,"Mobile Development, APIs, Information Technology (IT), Computer Science, Software Development, IT/Software Development",1079,51,9,15750
Senior MEP Mechanical Engineer,Solasel, 6th of October,Full Time,Experienced,5+ Yrs of Exp,Giza,"Electrical Engineering, MEP, HVAC, AutoCAD, Construction, Microsoft Office, Firefighting, Communication, HAP, Rivet",1080,42,25,24451
Sales Representative - Obour,K M N, Obour City,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Sales Skills, Communication Skills, Relationship Management, English, Sales Target, Sales/Retail",1081,40,18,19700
Warehouse Officer - ???? ????,Confidential, Al Rass,Full Time,Experienced,3+ Yrs of Exp,Saudi Arabia,"Supply Chain, Logistics, Computer Skills, Commerce, Warehousing, Logistics/Supply Chain",1082,64,17,15927
Social Media Graphic Designer,Confidential, Haram,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Communication Skills, English, Social Media Marketing, Colors, Social Media Design, Creative/Design/Art, Marketing/PR/Advertising",1083,65,21,12427
Sales Representative - 6th Of October,K M N, 6th of October,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"Sales Skills, Communication Skills, Relationship Management, English, Sales Target, Sales/Retail",1084,54,17,26898
Sales Representative- Cairo,Bedaya Packing, New Cairo,Full Time,Experienced,7+ Yrs of Exp,Cairo,"Sales Skills, Indoor Sales, Outdoor Sales, Customer Service, Customer Care, Customer Support, Sales Target, B2B, Sales/Retail",1085,45,3,15014
Telemarketing & Customer Service Agent,International Traders Company ITC, New Cairo,Full Time,Entry Level,1-7 Yrs of Exp,Cairo,"Customer Support, Telemarketing, Customer Service, Call Center, French, Customer Care, Writing, Telesales, Sales Skills, Sales/Retail",1086,50,3,16656
Marketing Specialist,MRI Egypt, Dakahlia,Full Time,Experienced,5-10 Yrs of Exp,Egypt,"Sales, Communication Skills, BSc Degree, Social Media, E-marketing, English, Strategic Planning, Creative, Marketing/PR/Advertising",1087,40,13,16867
Wordpress Developer,Awamer Alshabaka _????? ??????, Nasr City,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Information Technology (IT), Development, PHP, Plugins, Coding, WordPress Plugin, IT/Software Development",1088,44,3,16471
Collection Officer,Confidential, Heliopolis,Full Time,Entry Level,0-2 Yrs of Exp,Cairo,"Collection Officer, Accounting, Microsoft Office, Microsoft Excel, Microsoft Outlook, Microsoft Word, Microsoft PowerPoint, Finance",1089,66,37,18380
Creative Content Creator,Yodawy, Mohandessin,Full Time,Experienced,2-3 Yrs of Exp,Giza,"Creative Content, Marketing, Content Creator, Content Creation, SEO, Social Media, English, Arabic, Writing Skills, Generate ideas",1090,41,18,22476
Network Engineer,Qsource, New Cairo,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Computer Science, CCTV, Networking, English, Computer Engineering, Network Engineering, Router & Switching",1091,55,9,17250
Outdoor Sales Representative - Cairo,OVEQ, Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Egypt,"Outdoor Sales, Sales Target, Retail Sales, Sales Representative, Sales Skills, Negotiation, Sales/Retail",1092,30,24,17533
Telesales Agent,Pull & Coach, Garden City,Full Time,Entry Level,1-4 Yrs of Exp,Cairo,"Customer Service, Sales Skills, Telesales, English, Customer Care, Customer Support, Customer Service/Support, Sales/Retail",1093,46,7,22712
Costing & Budgeting Section Head,Confidential, Ataqah,Full Time,Manager,7-10 Yrs of Exp,Suez,"Accounting, Costing, Manufacturing, Financial Analysis, Financial Management, Commerce, Microsoft Office, English, Budgeting",1094,42,33,11191
Senior Project Management Specialist (Strategic...,Allianz, New Cairo,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Strategic Marketing, Project Management, Business Development, Marketing/PR/Advertising, Project/Program Management",1095,38,35,10848
Senior AR Accountant,KUWADICO, 6th of October,Full Time,Experienced,4-7 Yrs of Exp,Giza,"Finance, Financial Management, Financial Analysis, Microsoft Excel, Real Estate, English, AR, Oracle, Accounting/Finance",1096,63,4,15723
Financial Collector (Lab),Cairoscan, Mohandessin,Full Time,Experienced,2-5 Yrs of Exp,Giza,"Accounting, Finance, English, Accounting/Finance",1097,61,19,13389
Talent Acquisition Specialist,QuadraTech for Information Technology, Katameya,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Recruitment, Hiring, Human Resources (HR), Sourcing, IT, Human Resources Management, Talent Acquisition, Interviewing, HR, Recruiter",1098,59,9,13136
